"expr","time"
"lapply.char10.100",972323385
"lapply.char10.100",976863978
"lapply.char10.100",982356151
"lapply.char10.100",1003776909
"lapply.char10.100",1004168475
"lapply.char10.100",1005006413
"lapply.char10.100",1006710089
"lapply.char10.100",1015140841
"lapply.char10.100",1034171141
"lapply.char10.100",1050809552
"lapply.char10.100",1089990788
"lapply.char10.100",1297911204
"lapply.char100.100",814867975
"lapply.char100.100",913637324
"lapply.char100.100",916700956
"lapply.char100.100",926896618
"lapply.char100.100",929506723
"lapply.char100.100",937230639
"lapply.char100.100",942036133
"lapply.char100.100",942162161
"lapply.char100.100",945662462
"lapply.char100.100",946360066
"lapply.char100.100",946891333
"lapply.char100.100",974447174
"lapply.char100.100",977789913
"lapply.char100.100",979229884
"lapply.char100.100",1002687895
"lapply.char100.100",1005512809
"lapply.char100.100",1007327753
"lapply.char100.100",1007796926
"lapply.char100.100",1008705522
"lapply.char100.100",1023197637
"lapply.char1k.100",782245597
"lapply.char1k.100",856992284
"lapply.char1k.100",866402233
"lapply.char1k.100",883341954
"lapply.char1k.100",898121574
"lapply.char1k.100",935872462
"lapply.char1k.100",948484336
"lapply.char1k.100",981680718
"lapply.char1k.100",985821470
"lapply.char1k.100",996320607
"lapply.char1k.100",997951061
"lapply.char1k.100",1005106013
"lapply.char1k.100",1008932453
"lapply.char1k.100",1011044814
"lapply.char1k.100",1020401983
"lapply.char1k.100",1021064195
"lapply.char1k.100",1029172603
"lapply.char1k.100",1034080452
"lapply.char1k.100",1055180165
"lapply.char1k.100",1079368739
"lapply.len.10",128427640
"lapply.len.10",134022474
"lapply.len.10",134968515
"lapply.len.10",136112779
"lapply.len.10",140673413
"lapply.len.10",142872411
"lapply.len.10",144907104
"lapply.len.10",147769151
"lapply.len.10",149803058
"lapply.len.10",152340521
"lapply.len.10",156285725
"lapply.len.10",159858228
"lapply.len.10",161157355
"lapply.len.10",162322119
"lapply.len.10",163750666
"lapply.len.10",169129339
"lapply.len.10",177651182
"lapply.len.10",180443407
"lapply.len.10",206284479
"lapply.len.10",360028601
"lapply.len.100",867928703
"lapply.len.100",868543933
"lapply.len.100",1038822922
"lapply.len.100",1053654642
"lapply.len.100",1057420438
"lapply.len.100",1066938829
"lapply.len.100",1077421994
"lapply.len.100",1080022706
"lapply.len.100",1082268065
"lapply.len.100",1095693973
"lapply.len.100",1097619814
"lapply.len.100",1097747249
"lapply.len.100",1099597878
"lapply.len.100",1116411152
"lapply.len.100",1119112341
"lapply.len.100",1124927002
"lapply.len.100",1127060566
"lapply.len.100",1146314076
"lapply.len.100",1167187453
"lapply.len.100",1224741767
"lapply.len.1k",9335242708
"lapply.len.1k",9425894936
"lapply.len.1k",9513054739
"lapply.len.1k",9653073821
"lapply.len.1k",9774169690
"lapply.len.1k",9777196637
"lapply.len.1k",9905610355
"lapply.len.1k",9910647317
"lapply.len.1k",10110838370
"lapply.len.1k",10114497820
"lapply.len.1k",10209351633
"lapply.len.1k",10345307212
"lapply.len.1k",10507209383
"lapply.len.1k",10563289313
"lapply.len.1k",10602580834
"lapply.len.1k",10659902160
"lapply.len.1k",10685131056
"lapply.len.1k",10722173570
"lapply.len.1k",10729202141
"lapply.len.1k",10922146576
"dapply.int.100",103047964
"dapply.int.100",121375664
"dapply.int.100",121963510
"dapply.int.100",124412399
"dapply.int.100",125126713
"dapply.int.100",125354589
"dapply.int.100",133784578
"dapply.int.100",134256233
"dapply.int.100",140863613
"dapply.int.100",142505676
"dapply.int.100",145309107
"dapply.int.100",151813910
"dapply.int.100",154635204
"dapply.int.100",156325615
"dapply.int.100",156982108
"dapply.int.100",164325396
"dapply.int.100",165926639
"dapply.int.100",176718348
"dapply.int.100",256649503
"dapply.int.100",1458181864
"dapply.double.100",112125647
"dapply.double.100",112262166
"dapply.double.100",113574698
"dapply.double.100",117139055
"dapply.double.100",124502144
"dapply.double.100",131601369
"dapply.double.100",131812569
"dapply.double.100",141981637
"dapply.double.100",145119023
"dapply.double.100",145609686
"dapply.double.100",147135174
"dapply.double.100",148819041
"dapply.double.100",149829292
"dapply.double.100",150683939
"dapply.double.100",154394931
"dapply.double.100",157523552
"dapply.double.100",159563461
"dapply.double.100",172985581
"dapply.double.100",177424938
"dapply.double.100",191371608
"dapply.logical.100",118618498
"dapply.logical.100",121731771
"dapply.logical.100",122751670
"dapply.logical.100",127788802
"dapply.logical.100",128863153
"dapply.logical.100",136332125
"dapply.logical.100",140059627
"dapply.logical.100",141183666
"dapply.logical.100",141265645
"dapply.logical.100",143893028
"dapply.logical.100",145205967
"dapply.logical.100",146791798
"dapply.logical.100",148878832
"dapply.logical.100",149803488
"dapply.logical.100",152804498
"dapply.logical.100",155533237
"dapply.logical.100",156491847
"dapply.logical.100",163749469
"dapply.logical.100",170497104
"dapply.logical.100",181246727
"dapply.char1.100",104469892
"dapply.char1.100",123221918
"dapply.char1.100",123407624
"dapply.char1.100",123466195
"dapply.char1.100",123632909
"dapply.char1.100",125379492
"dapply.char1.100",125439731
"dapply.char1.100",126426862
"dapply.char1.100",126936995
"dapply.char1.100",128434692
"dapply.char1.100",128958737
"dapply.char1.100",130141455
"dapply.char1.100",135516009
"dapply.char1.100",141294242
"dapply.char1.100",151450505
"dapply.char1.100",152438055
"dapply.char1.100",157337403
"dapply.char1.100",158056275
"dapply.char1.100",165250207
"dapply.char1.100",196336962
"dapply.char10.100",114247814
"dapply.char10.100",120646400
"dapply.char10.100",129338673
"dapply.char10.100",129464681
"dapply.char10.100",131886487
"dapply.char10.100",132680566
"dapply.char10.100",133304283
"dapply.char10.100",136186145
"dapply.char10.100",139445789
"dapply.char10.100",141298689
"dapply.char10.100",150805312
"dapply.char10.100",153565527
"dapply.char10.100",154666562
"dapply.char10.100",155250999
"dapply.char10.100",156179985
"dapply.char10.100",157611923
"dapply.char10.100",168609961
"dapply.char10.100",169123541
"dapply.char10.100",178322074
"dapply.char10.100",190761101
"dapply.char100.100",119727479
"dapply.char100.100",122174494
"dapply.char100.100",125321205
"dapply.char100.100",125422354
"dapply.char100.100",126035021
"dapply.char100.100",126378885
"dapply.char100.100",126882074
"dapply.char100.100",130601930
"dapply.char100.100",138635814
"dapply.char100.100",141393120
"dapply.char100.100",143372155
"dapply.char100.100",145217277
"dapply.char100.100",155219874
"dapply.char100.100",161492481
"dapply.char100.100",167835115
"dapply.char100.100",177295180
"dapply.char100.100",179200422
"dapply.char100.100",181647226
"dapply.char100.100",204605568
"dapply.char100.100",220911556
"dapply.char1k.100",115654725
"dapply.char1k.100",121750953
"dapply.char1k.100",124725649
"dapply.char1k.100",129594464
"dapply.char1k.100",131831511
"dapply.char1k.100",133445137
"dapply.char1k.100",133908265
"dapply.char1k.100",134196528
"dapply.char1k.100",135414574
"dapply.char1k.100",136048247
"dapply.char1k.100",136152673
"dapply.char1k.100",139397691
"dapply.char1k.100",140075199
"dapply.char1k.100",144592365
"dapply.char1k.100",144735683
"dapply.char1k.100",153906373
"dapply.char1k.100",154724873
"dapply.char1k.100",187610500
"dapply.char1k.100",195070429
"dapply.char1k.100",252635904
"dapply.len.10",83308902
"dapply.len.10",85618169
"dapply.len.10",86368115
"dapply.len.10",86498536
"dapply.len.10",87133984
"dapply.len.10",89163775
"dapply.len.10",89247410
"dapply.len.10",89300789
"dapply.len.10",89758100
"dapply.len.10",90325985
"dapply.len.10",90852690
"dapply.len.10",91364968
"dapply.len.10",91400631
"dapply.len.10",96049724
"dapply.len.10",96068167
"dapply.len.10",96762484
"dapply.len.10",102374325
"dapply.len.10",108242222
"dapply.len.10",112285151
"dapply.len.10",118106049
"dapply.len.100",99382344
"dapply.len.100",111635448
"dapply.len.100",113123685
"dapply.len.100",114451897
"dapply.len.100",116634733
"dapply.len.100",116654673
"dapply.len.100",116685718
"dapply.len.100",119506948
"dapply.len.100",120292145
"dapply.len.100",121603152
"dapply.len.100",121627381
"dapply.len.100",123861121
"dapply.len.100",124232156
"dapply.len.100",128273142
"dapply.len.100",128648006
"dapply.len.100",138163000
"dapply.len.100",145377225
"dapply.len.100",148569820
"dapply.len.100",152051818
"dapply.len.100",161283500
"dapply.len.1k",301808463
"dapply.len.1k",315073587
"dapply.len.1k",317932692
"dapply.len.1k",326950746
"dapply.len.1k",329440429
"dapply.len.1k",330966387
"dapply.len.1k",333061231
"dapply.len.1k",339693779
"dapply.len.1k",340661047
"dapply.len.1k",341467354
"dapply.len.1k",345058792
"dapply.len.1k",345433351
"dapply.len.1k",345970312
"dapply.len.1k",346301874
"dapply.len.1k",346753573
"dapply.len.1k",356151088
"dapply.len.1k",368926206
"dapply.len.1k",370820908
"dapply.len.1k",387417429
"dapply.len.1k",425974288
"dapply.ncol.1",106054096
"dapply.ncol.1",109969374
"dapply.ncol.1",113391402
"dapply.ncol.1",114716738
"dapply.ncol.1",115303860
"dapply.ncol.1",116300944
"dapply.ncol.1",117241499
"dapply.ncol.1",122833772
"dapply.ncol.1",123099499
"dapply.ncol.1",123807690
"dapply.ncol.1",125392474
"dapply.ncol.1",128512892
"dapply.ncol.1",129692396
"dapply.ncol.1",129732781
"dapply.ncol.1",132326033
"dapply.ncol.1",134977751
"dapply.ncol.1",136715852
"dapply.ncol.1",140821993
"dapply.ncol.1",148067494
"dapply.ncol.1",173020687
"dapply.ncol.10",201499633
"dapply.ncol.10",201783199
"dapply.ncol.10",211355780
"dapply.ncol.10",213771617
"dapply.ncol.10",217213637
"dapply.ncol.10",221777822
"dapply.ncol.10",224110040
"dapply.ncol.10",226161126
"dapply.ncol.10",227314531
"dapply.ncol.10",227400573
"dapply.ncol.10",231617290
"dapply.ncol.10",234687611
"dapply.ncol.10",234713093
"dapply.ncol.10",235938977
"dapply.ncol.10",238539143
"dapply.ncol.10",239031570
"dapply.ncol.10",247458500
"dapply.ncol.10",247998231
"dapply.ncol.10",262982822
"dapply.ncol.10",274107431
"dapply.ncol.100",570806603
"dapply.ncol.100",592637091
"dapply.ncol.100",592756260
"dapply.ncol.100",605540484
"dapply.ncol.100",610815764
"dapply.ncol.100",614690744
"dapply.ncol.100",614940675
"dapply.ncol.100",615751239
"dapply.ncol.100",620235284
"dapply.ncol.100",620996678
"dapply.ncol.100",623004780
"dapply.ncol.100",623542230
"dapply.ncol.100",624363278
"dapply.ncol.100",634074076
"dapply.ncol.100",634884310
"dapply.ncol.100",661772815
"dapply.ncol.100",662884725
"dapply.ncol.100",696702525
"dapply.ncol.100",729568934
"dapply.ncol.100",753910325
"dapplyCollect.int.100",66135022
"dapplyCollect.int.100",66774016
"dapplyCollect.int.100",68068102
"dapplyCollect.int.100",68168605
"dapplyCollect.int.100",68224068
"dapplyCollect.int.100",68251083
"dapplyCollect.int.100",69552708
"dapplyCollect.int.100",69601065
"dapplyCollect.int.100",69924475
"dapplyCollect.int.100",70198468
"dapplyCollect.int.100",70932212
"dapplyCollect.int.100",71308611
"dapplyCollect.int.100",72340531
"dapplyCollect.int.100",72356850
"dapplyCollect.int.100",74110114
"dapplyCollect.int.100",74358501
"dapplyCollect.int.100",74586300
"dapplyCollect.int.100",88377111
"dapplyCollect.int.100",96048679
"dapplyCollect.int.100",96167278
"dapplyCollect.double.100",66586956
"dapplyCollect.double.100",67517500
"dapplyCollect.double.100",67666156
"dapplyCollect.double.100",68031865
"dapplyCollect.double.100",68550833
"dapplyCollect.double.100",68763824
"dapplyCollect.double.100",68871841
"dapplyCollect.double.100",68933851
"dapplyCollect.double.100",69914629
"dapplyCollect.double.100",70868748
"dapplyCollect.double.100",72779123
"dapplyCollect.double.100",76174200
"dapplyCollect.double.100",77182934
"dapplyCollect.double.100",77876877
"dapplyCollect.double.100",78339625
"dapplyCollect.double.100",79951196
"dapplyCollect.double.100",79976235
"dapplyCollect.double.100",82680157
"dapplyCollect.double.100",90559068
"dapplyCollect.double.100",92073530
"dapplyCollect.logical.100",58758035
"dapplyCollect.logical.100",63041555
"dapplyCollect.logical.100",67911105
"dapplyCollect.logical.100",68421355
"dapplyCollect.logical.100",68510647
"dapplyCollect.logical.100",68551968
"dapplyCollect.logical.100",68632614
"dapplyCollect.logical.100",68954336
"dapplyCollect.logical.100",68990180
"dapplyCollect.logical.100",69916704
"dapplyCollect.logical.100",71279007
"dapplyCollect.logical.100",72951502
"dapplyCollect.logical.100",74160112
"dapplyCollect.logical.100",74649492
"dapplyCollect.logical.100",74974548
"dapplyCollect.logical.100",77354337
"dapplyCollect.logical.100",77813667
"dapplyCollect.logical.100",79840631
"dapplyCollect.logical.100",80128499
"dapplyCollect.logical.100",81336608
"dapplyCollect.char1.100",59615319
"dapplyCollect.char1.100",67036151
"dapplyCollect.char1.100",67703818
"dapplyCollect.char1.100",67929230
"dapplyCollect.char1.100",68315796
"dapplyCollect.char1.100",69204232
"dapplyCollect.char1.100",69357860
"dapplyCollect.char1.100",69835108
"dapplyCollect.char1.100",70436848
"dapplyCollect.char1.100",70552111
"dapplyCollect.char1.100",70691426
"dapplyCollect.char1.100",70732640
"dapplyCollect.char1.100",70738391
"dapplyCollect.char1.100",70930145
"dapplyCollect.char1.100",71641651
"dapplyCollect.char1.100",72555964
"dapplyCollect.char1.100",77539163
"dapplyCollect.char1.100",82431068
"dapplyCollect.char1.100",83657027
"dapplyCollect.char1.100",129525643
"dapplyCollect.char10.100",65789976
"dapplyCollect.char10.100",68548473
"dapplyCollect.char10.100",69668210
"dapplyCollect.char10.100",69741109
"dapplyCollect.char10.100",69762628
"dapplyCollect.char10.100",69768643
"dapplyCollect.char10.100",70055436
"dapplyCollect.char10.100",70289156
"dapplyCollect.char10.100",70310773
"dapplyCollect.char10.100",70376143
"dapplyCollect.char10.100",71568548
"dapplyCollect.char10.100",72023100
"dapplyCollect.char10.100",72406146
"dapplyCollect.char10.100",74134523
"dapplyCollect.char10.100",74505196
"dapplyCollect.char10.100",74991569
"dapplyCollect.char10.100",80720813
"dapplyCollect.char10.100",81655414
"dapplyCollect.char10.100",93867653
"dapplyCollect.char10.100",100406250
"dapplyCollect.char100.100",65323185
"dapplyCollect.char100.100",67727178
"dapplyCollect.char100.100",68918653
"dapplyCollect.char100.100",69278859
"dapplyCollect.char100.100",69347646
"dapplyCollect.char100.100",70156796
"dapplyCollect.char100.100",70492031
"dapplyCollect.char100.100",70756618
"dapplyCollect.char100.100",70920049
"dapplyCollect.char100.100",71424532
"dapplyCollect.char100.100",71494295
"dapplyCollect.char100.100",71593328
"dapplyCollect.char100.100",71648945
"dapplyCollect.char100.100",72849203
"dapplyCollect.char100.100",74351326
"dapplyCollect.char100.100",75341056
"dapplyCollect.char100.100",75479032
"dapplyCollect.char100.100",82712723
"dapplyCollect.char100.100",83378259
"dapplyCollect.char100.100",91030307
"dapplyCollect.char1k.100",72649739
"dapplyCollect.char1k.100",72901842
"dapplyCollect.char1k.100",75432520
"dapplyCollect.char1k.100",75449673
"dapplyCollect.char1k.100",75657239
"dapplyCollect.char1k.100",75813816
"dapplyCollect.char1k.100",76685478
"dapplyCollect.char1k.100",76974039
"dapplyCollect.char1k.100",77419354
"dapplyCollect.char1k.100",77759776
"dapplyCollect.char1k.100",77845051
"dapplyCollect.char1k.100",78068829
"dapplyCollect.char1k.100",78660357
"dapplyCollect.char1k.100",80533462
"dapplyCollect.char1k.100",80897134
"dapplyCollect.char1k.100",81502500
"dapplyCollect.char1k.100",84543690
"dapplyCollect.char1k.100",95323953
"dapplyCollect.char1k.100",98013315
"dapplyCollect.char1k.100",100506323
"dapplyCollect.len.10",55446158
"dapplyCollect.len.10",55673128
"dapplyCollect.len.10",56493809
"dapplyCollect.len.10",56658420
"dapplyCollect.len.10",57390724
"dapplyCollect.len.10",57647728
"dapplyCollect.len.10",57792720
"dapplyCollect.len.10",58006797
"dapplyCollect.len.10",58451960
"dapplyCollect.len.10",59119684
"dapplyCollect.len.10",59290545
"dapplyCollect.len.10",59294499
"dapplyCollect.len.10",59465983
"dapplyCollect.len.10",60667278
"dapplyCollect.len.10",60686620
"dapplyCollect.len.10",61460313
"dapplyCollect.len.10",61609457
"dapplyCollect.len.10",64788395
"dapplyCollect.len.10",78123292
"dapplyCollect.len.10",81288573
"dapplyCollect.len.100",60252309
"dapplyCollect.len.100",60688571
"dapplyCollect.len.100",62100216
"dapplyCollect.len.100",62103459
"dapplyCollect.len.100",62209543
"dapplyCollect.len.100",63277696
"dapplyCollect.len.100",67988512
"dapplyCollect.len.100",68112753
"dapplyCollect.len.100",69173752
"dapplyCollect.len.100",70722882
"dapplyCollect.len.100",71519368
"dapplyCollect.len.100",71997740
"dapplyCollect.len.100",72004065
"dapplyCollect.len.100",73013982
"dapplyCollect.len.100",73498872
"dapplyCollect.len.100",75022661
"dapplyCollect.len.100",75196318
"dapplyCollect.len.100",75574203
"dapplyCollect.len.100",77509827
"dapplyCollect.len.100",90868992
"dapplyCollect.len.1k",125862289
"dapplyCollect.len.1k",126131955
"dapplyCollect.len.1k",126609089
"dapplyCollect.len.1k",126902928
"dapplyCollect.len.1k",126931645
"dapplyCollect.len.1k",128503870
"dapplyCollect.len.1k",129291540
"dapplyCollect.len.1k",129357830
"dapplyCollect.len.1k",130685349
"dapplyCollect.len.1k",131066076
"dapplyCollect.len.1k",132137644
"dapplyCollect.len.1k",133237928
"dapplyCollect.len.1k",133722517
"dapplyCollect.len.1k",134632003
"dapplyCollect.len.1k",135053467
"dapplyCollect.len.1k",135450687
"dapplyCollect.len.1k",138027734
"dapplyCollect.len.1k",138075253
"dapplyCollect.len.1k",144909282
"dapplyCollect.len.1k",160238912
"dapplyCollect.ncol.1",69551541
"dapplyCollect.ncol.1",70200682
"dapplyCollect.ncol.1",70737874
"dapplyCollect.ncol.1",72247472
"dapplyCollect.ncol.1",72608710
"dapplyCollect.ncol.1",73556310
"dapplyCollect.ncol.1",73744850
"dapplyCollect.ncol.1",74039849
"dapplyCollect.ncol.1",74300351
"dapplyCollect.ncol.1",74356599
"dapplyCollect.ncol.1",74503884
"dapplyCollect.ncol.1",75320931
"dapplyCollect.ncol.1",75945604
"dapplyCollect.ncol.1",76483712
"dapplyCollect.ncol.1",77096169
"dapplyCollect.ncol.1",79214939
"dapplyCollect.ncol.1",80791960
"dapplyCollect.ncol.1",81693222
"dapplyCollect.ncol.1",83371110
"dapplyCollect.ncol.1",84614535
"dapplyCollect.ncol.10",91580270
"dapplyCollect.ncol.10",93651832
"dapplyCollect.ncol.10",95486638
"dapplyCollect.ncol.10",96621204
"dapplyCollect.ncol.10",98663014
"dapplyCollect.ncol.10",99676910
"dapplyCollect.ncol.10",100041970
"dapplyCollect.ncol.10",100060086
"dapplyCollect.ncol.10",101188935
"dapplyCollect.ncol.10",101580413
"dapplyCollect.ncol.10",101739829
"dapplyCollect.ncol.10",101918858
"dapplyCollect.ncol.10",105563766
"dapplyCollect.ncol.10",107090292
"dapplyCollect.ncol.10",107353000
"dapplyCollect.ncol.10",111782331
"dapplyCollect.ncol.10",113316831
"dapplyCollect.ncol.10",115031424
"dapplyCollect.ncol.10",122032947
"dapplyCollect.ncol.10",123206372
"dapplyCollect.ncol.100",223076502
"dapplyCollect.ncol.100",225824631
"dapplyCollect.ncol.100",228379254
"dapplyCollect.ncol.100",229337813
"dapplyCollect.ncol.100",229352934
"dapplyCollect.ncol.100",229439026
"dapplyCollect.ncol.100",230399877
"dapplyCollect.ncol.100",230417247
"dapplyCollect.ncol.100",230472885
"dapplyCollect.ncol.100",230748520
"dapplyCollect.ncol.100",231771417
"dapplyCollect.ncol.100",232615751
"dapplyCollect.ncol.100",236529079
"dapplyCollect.ncol.100",250492274
"dapplyCollect.ncol.100",250518641
"dapplyCollect.ncol.100",252519888
"dapplyCollect.ncol.100",256995771
"dapplyCollect.ncol.100",258364566
"dapplyCollect.ncol.100",286863890
"dapplyCollect.ncol.100",291838051
"gapply.nkey.10",3395510358
"gapply.nkey.10",3451803609
"gapply.nkey.10",3468173046
"gapply.nkey.10",3494420263
"gapply.nkey.10",3502129990
"gapply.nkey.10",3502147560
"gapply.nkey.10",3519759326
"gapply.nkey.10",3520850008
"gapply.nkey.10",3539234483
"gapply.nkey.10",3539724706
"gapply.nkey.10",3547900428
"gapply.nkey.10",3557449277
"gapply.nkey.10",3581881363
"gapply.nkey.10",3614582678
"gapply.nkey.10",3624137134
"gapply.nkey.10",3653846253
"gapply.nkey.10",3693383536
"gapply.nkey.10",3702012457
"gapply.nkey.10",3940766719
"gapply.nkey.10",4183536414
"gapply.nkey.100",3843551300
"gapply.nkey.100",3887487282
"gapply.nkey.100",3899714611
"gapply.nkey.100",3902268395
"gapply.nkey.100",3903101674
"gapply.nkey.100",3937683437
"gapply.nkey.100",3945832481
"gapply.nkey.100",3991227995
"gapply.nkey.100",4000576314
"gapply.nkey.100",4007412843
"gapply.nkey.100",4010183466
"gapply.nkey.100",4035733208
"gapply.nkey.100",4040470027
"gapply.nkey.100",4068540166
"gapply.nkey.100",4089418639
"gapply.nkey.100",4091116627
"gapply.nkey.100",4151697070
"gapply.nkey.100",4154708792
"gapply.nkey.100",5849194583
"gapply.nkey.100",12253002714
"gapply.nkey.1k",4535506362
"gapply.nkey.1k",4735803385
"gapply.nkey.1k",4750785230
"gapply.nkey.1k",4853234429
"gapply.nkey.1k",4869089908
"gapply.nkey.1k",4893055765
"gapply.nkey.1k",4893576567
"gapply.nkey.1k",4908922281
"gapply.nkey.1k",4919970292
"gapply.nkey.1k",4920093287
"gapply.nkey.1k",4936307372
"gapply.nkey.1k",4952691520
"gapply.nkey.1k",4952922964
"gapply.nkey.1k",4994098869
"gapply.nkey.1k",5097367579
"gapply.nkey.1k",5422603968
"gapply.nkey.1k",5589183057
"gapply.nkey.1k",9728566330
"gapply.nkey.1k",12380849479
"gapply.nkey.1k",12865812222
"gapply.nrow.10",3416811685
"gapply.nrow.10",3421762370
"gapply.nrow.10",3429682304
"gapply.nrow.10",3432177683
"gapply.nrow.10",3451861887
"gapply.nrow.10",3475329864
"gapply.nrow.10",3492661912
"gapply.nrow.10",3502884132
"gapply.nrow.10",3522380676
"gapply.nrow.10",3522830943
"gapply.nrow.10",3544542574
"gapply.nrow.10",3650672070
"gapply.nrow.10",3657648943
"gapply.nrow.10",3687265644
"gapply.nrow.10",3702519378
"gapply.nrow.10",3721129059
"gapply.nrow.10",4589663673
"gapply.nrow.10",5491083416
"gapply.nrow.10",9270616991
"gapply.nrow.10",9632530193
"gapply.nrow.100",3155487221
"gapply.nrow.100",3332642664
"gapply.nrow.100",3393305620
"gapply.nrow.100",3414015053
"gapply.nrow.100",3432160796
"gapply.nrow.100",3482163861
"gapply.nrow.100",3512999601
"gapply.nrow.100",3522772750
"gapply.nrow.100",3534256029
"gapply.nrow.100",3549585988
"gapply.nrow.100",3552552503
"gapply.nrow.100",3567505515
"gapply.nrow.100",3568793550
"gapply.nrow.100",3616897360
"gapply.nrow.100",3634587247
"gapply.nrow.100",3658747894
"gapply.nrow.100",4118827713
"gapply.nrow.100",6516991176
"gapply.nrow.100",7959026186
"gapply.nrow.100",10808780543
"gapply.nrow.1k",3338159171
"gapply.nrow.1k",3481516454
"gapply.nrow.1k",3498155238
"gapply.nrow.1k",3507396036
"gapply.nrow.1k",3541020667
"gapply.nrow.1k",3570284917
"gapply.nrow.1k",3576484561
"gapply.nrow.1k",3590834557
"gapply.nrow.1k",3592078179
"gapply.nrow.1k",3614289712
"gapply.nrow.1k",3618924948
"gapply.nrow.1k",3636645960
"gapply.nrow.1k",3637546074
"gapply.nrow.1k",3713879009
"gapply.nrow.1k",3791718320
"gapply.nrow.1k",4345697362
"gapply.nrow.1k",8259865554
"gapply.nrow.1k",10463289923
"gapply.nrow.1k",11244498033
"gapply.nrow.1k",11641071828
"gapply.keytype.int",3322378451
"gapply.keytype.int",3408647903
"gapply.keytype.int",3466012520
"gapply.keytype.int",3550396528
"gapply.keytype.int",3560124145
"gapply.keytype.int",3619410359
"gapply.keytype.int",3665732326
"gapply.keytype.int",3672760761
"gapply.keytype.int",3704632414
"gapply.keytype.int",3714687361
"gapply.keytype.int",3735626690
"gapply.keytype.int",3742969397
"gapply.keytype.int",3753905712
"gapply.keytype.int",3765813914
"gapply.keytype.int",3793142825
"gapply.keytype.int",5164861867
"gapply.keytype.int",6859121053
"gapply.keytype.int",7548572837
"gapply.keytype.int",9873347671
"gapply.keytype.int",11957177981
"gapply.keytype.char10",3494712067
"gapply.keytype.char10",3547766331
"gapply.keytype.char10",3590255030
"gapply.keytype.char10",3622288211
"gapply.keytype.char10",3630018285
"gapply.keytype.char10",3633709502
"gapply.keytype.char10",3638290607
"gapply.keytype.char10",3639045531
"gapply.keytype.char10",3646364675
"gapply.keytype.char10",3690922334
"gapply.keytype.char10",3695763250
"gapply.keytype.char10",3698377760
"gapply.keytype.char10",3732075539
"gapply.keytype.char10",3739266794
"gapply.keytype.char10",3810727139
"gapply.keytype.char10",3910798570
"gapply.keytype.char10",6273579544
"gapply.keytype.char10",10778936592
"gapply.keytype.char10",11304250469
"gapply.keytype.char10",11321830109
"gapply.keytype.char100",3542775509
"gapply.keytype.char100",3559252528
"gapply.keytype.char100",3597497701
"gapply.keytype.char100",3608436207
"gapply.keytype.char100",3627991796
"gapply.keytype.char100",3628644337
"gapply.keytype.char100",3629677629
"gapply.keytype.char100",3635470454
"gapply.keytype.char100",3641700865
"gapply.keytype.char100",3670040719
"gapply.keytype.char100",3673702361
"gapply.keytype.char100",3676292072
